base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Helen,P306D190221T140753IQGame,P306,P306,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P306D190221T140753,TRUE,19-02-21 14-07-53,19-02-21 14-07-53,19-02-21 14-07-53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P307D230221T165418IQGame,P307,P307,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P307D230221T165418,TRUE,23-02-21 16-54-18,23-02-21 16-54-18,23-02-21 16-54-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P308D240221T152548IQGame,P308,P308,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P308D240221T152548,TRUE,24-02-21 15-25-48,24-02-21 15-25-48,24-02-21 15-25-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P309D250221T142502IQGame,P309,P309,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P309D250221T142502,TRUE,25-02-21 14-25-02,25-02-21 14-25-02,25-02-21 14-25-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P310D250221T154838IQGame,P310,P310,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P310D250221T154838,TRUE,25-02-21 15-48-38,25-02-21 15-48-38,25-02-21 15-48-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P311D010321T150139IQGame,P311,P311,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P311D010321T150139,TRUE,01-03-21 15-01-39,01-03-21 15-01-40,01-03-21 15-01-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P312D020321T175428IQGame,P312,P312,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P312D020321T175428,TRUE,02-03-21 17-54-28,02-03-21 17-54-28,02-03-21 17-54-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P313D030321T095405IQGame,P313,P313,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P313D030321T095405,TRUE,03-03-21 09-54-05,03-03-21 09-54-05,03-03-21 09-54-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Helen,P313D030321T095534IQGame,P313,P313,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P313D030321T095534,TRUE,03-03-21 09-55-34,03-03-21 09-55-34,03-03-21 09-55-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P314D040321T155744IQGame,P314,P314,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P314D040321T155744,TRUE,04-03-21 15-57-44,04-03-21 15-57-44,04-03-21 15-57-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P316D080321T155744IQGame,P316,P316,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P316D080321T155744,TRUE,08-03-21 15-57-44,08-03-21 15-57-44,08-03-21 15-57-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P317D100321T111459IQGame,P317,P317,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P317D100321T111459,TRUE,10-03-21 11-14-59,10-03-21 11-14-59,10-03-21 11-14-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P318D110321T163416IQGame,P318,P318,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P318D110321T163416,TRUE,11-03-21 16-34-16,11-03-21 16-34-16,11-03-21 16-34-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P322D260421T112621IQGame,P322,P322,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P322D260421T112621,TRUE,26-04-21 11-26-21,26-04-21 11-26-22,26-04-21 11-26-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Neuro NCS Game Dataset,P073D051022T085448IQGame,P073,P073,Tanja Schubert,TRUE,-,TRUE,TRUE,P073D051022T085448,TRUE,05-10-22 08-54-48,05-10-22 08-54-48,05-10-22 08-54-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P074D290922T085323IQGame,P074,P074,Elisabeth Lorek,TRUE,-,TRUE,TRUE,P074D290922T085323,TRUE,29-09-22 08-53-23,29-09-22 08-53-24,29-09-22 08-53-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P091D061022T090341IQGame,P091,P091,Tanja Schubert,TRUE,-,TRUE,TRUE,P091D061022T090341,TRUE,06-10-22 09-03-41,06-10-22 09-03-41,06-10-22 09-03-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P097D201022T090442IQGame,P097,P097,Elisabeth Lorek,TRUE,-,TRUE,TRUE,P097D201022T090442,TRUE,20-10-22 09-04-42,20-10-22 09-04-42,20-10-22 09-04-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P100D220722T084506IQGame,P100,P100,Tanja Schubert,TRUE,-,TRUE,TRUE,P100D220722T084506,TRUE,22-07-22 08-45-06,22-07-22 08-45-06,22-07-22 08-45-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P105D070922T090822IQGame,P105,P105,Tanja Schubert,TRUE,-,TRUE,TRUE,P105D070922T090822,TRUE,07-09-22 09-08-22,07-09-22 09-08-22,07-09-22 09-08-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P106D281022T084017IQGame,P106,P106,Tanja Schubert,TRUE,-,TRUE,TRUE,P106D281022T084017,TRUE,28-10-22 08-40-17,28-10-22 08-40-18,28-10-22 08-40-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P107D111022T092641IQGame,P107,P107,Elisabeth Lorek,TRUE,-,TRUE,TRUE,P107D111022T092641,TRUE,11-10-22 09-26-41,11-10-22 09-26-41,11-10-22 09-26-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P114D260822T090053IQGame,P114,P114,Elisabeth Lorek,TRUE,-,TRUE,TRUE,P114D260822T090053,TRUE,26-08-22 09-00-53,26-08-22 09-00-53,26-08-22 09-00-53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P126D310822T084758IQGame,P126,P126,-,TRUE,-,TRUE,TRUE,P126D310822T084758,TRUE,31-08-22 08-47-58,31-08-22 08-47-58,31-08-22 08-47-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P133D071022T084411IQGame,P133,P133,-,TRUE,-,TRUE,TRUE,P133D071022T084411,TRUE,07-10-22 08-44-11,07-10-22 08-44-11,07-10-22 08-44-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P208D210722T085401IQGame,P208,P208,-,TRUE,-,TRUE,TRUE,P208D210722T085401,TRUE,21-07-22 08-54-01,21-07-22 08-54-01,21-07-22 08-54-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P214D280922T091934IQGame,P214,P214,-,TRUE,-,TRUE,TRUE,P214D280922T091934,TRUE,28-09-22 09-19-34,28-09-22 09-19-34,28-09-22 09-19-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P215D150922T083415IQGame,P215,P215,-,TRUE,-,TRUE,TRUE,P215D150922T083415,TRUE,15-09-22 08-34-15,15-09-22 08-34-15,15-09-22 08-34-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P223D130922T085636IQGame,P223,P223,-,TRUE,-,TRUE,TRUE,P223D130922T085636,TRUE,13-09-22 08-56-36,13-09-22 08-56-36,13-09-22 08-56-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P231D090922T090037IQGame,P231,P231,-,TRUE,-,TRUE,TRUE,P231D090922T090037,TRUE,09-09-22 09-00-37,09-09-22 09-00-38,09-09-22 09-00-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P253D210922T085244IQGame,P253,P253,Tanja Schubert,TRUE,-,TRUE,TRUE,P253D210922T085244,TRUE,21-09-22 08-52-44,21-09-22 08-52-45,21-09-22 08-52-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P257D290822T090035IQGame,P257,P257,-,TRUE,-,TRUE,TRUE,P257D290822T090035,TRUE,29-08-22 09-00-35,29-08-22 09-00-35,29-08-22 09-00-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P266D120922T091430IQGame,P266,P266,Tanja Schubert,TRUE,-,TRUE,TRUE,P266D120922T091430,TRUE,12-09-22 09-14-30,12-09-22 09-14-30,12-09-22 09-14-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P267D120822T085121IQGame,P267,P267,Tanja Schubert,TRUE,-,TRUE,TRUE,P267D120822T085121,TRUE,12-08-22 08-51-21,12-08-22 08-51-21,12-08-22 08-51-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P270D100822T083257IQGame,P270,P270,Tanja Schubert,TRUE,-,TRUE,TRUE,P270D100822T083257,TRUE,10-08-22 08-32-57,10-08-22 08-32-57,10-08-22 08-32-57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P277D160922T085513IQGame,P277,P277,Tanja Schubert,FALSE,Reactions1|JumpGame,TRUE,TRUE,P277D160922T085513,TRUE,16-09-22 08-55-13,16-09-22 08-55-13,16-09-22 08-55-13,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
Neuro NCS Game Dataset,P292D030822T090017IQGame,P292,P292,Tanja Schubert,TRUE,-,TRUE,TRUE,P292D030822T090017,TRUE,03-08-22 09-00-17,03-08-22 09-00-17,03-08-22 09-00-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P294D170822T090135IQGame,P294,P294,Tanja Schubert,TRUE,-,TRUE,TRUE,P294D170822T090135,TRUE,17-08-22 09-01-35,17-08-22 09-01-35,17-08-22 09-01-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P301D100822T090745IQGame,P301,P301,Tanja Schubert,TRUE,-,TRUE,TRUE,P301D100822T090745,TRUE,10-08-22 09-07-45,10-08-22 09-07-45,10-08-22 09-07-45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P307D300922T084656IQGame,P307,P307,Tanja Schubert,TRUE,-,TRUE,TRUE,P307D300922T084656,TRUE,30-09-22 08-46-56,30-09-22 08-46-56,30-09-22 08-46-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P310D020922T090525IQGame,P310,P310,Tanja Schubert,TRUE,-,TRUE,TRUE,P310D020922T090525,TRUE,02-09-22 09-05-25,02-09-22 09-05-25,02-09-22 09-05-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P312D230922T090429IQGame,P312,P312,Tanja Schubert,TRUE,-,TRUE,TRUE,P312D230922T090429,TRUE,23-09-22 09-04-29,23-09-22 09-04-29,23-09-22 09-04-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P313D190722T084254IQGame,P313,P313,Tanja Schubert,TRUE,-,TRUE,TRUE,P313D190722T084254,TRUE,19-07-22 08-42-54,19-07-22 08-42-55,19-07-22 08-42-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P316D191022T091122IQGame,P316,P316,Tanja Schubert,TRUE,-,TRUE,TRUE,P316D191022T091122,TRUE,19-10-22 09-11-22,19-10-22 09-11-22,19-10-22 09-11-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P400D101122T084147IQGame,P400,P400,Claudia Piehler,TRUE,-,TRUE,TRUE,P400D101122T084147,TRUE,10-11-22 08-41-47,10-11-22 08-41-47,10-11-22 08-41-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Neuro NCS Game Dataset,P414D111122T083948IQGame,P414,P414,Claudia Piehler,TRUE,-,TRUE,TRUE,P414D111122T083948,TRUE,11-11-22 08-39-48,11-11-22 08-39-48,11-11-22 08-39-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P424D011122T085736IQGame,P424,P424,Tanja Schubert,TRUE,-,TRUE,TRUE,P424D011122T085736,TRUE,01-11-22 08-57-36,01-11-22 08-57-37,01-11-22 08-57-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P433D211022T085635IQGame,P433,P433,Tanja Schubert,TRUE,-,TRUE,TRUE,P433D211022T085635,TRUE,21-10-22 08-56-35,21-10-22 08-56-36,21-10-22 08-56-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P472D081122T091807IQGame,P472,P472,Tanja Schubert,TRUE,-,TRUE,TRUE,P472D081122T091807,TRUE,08-11-22 09-18-07,08-11-22 09-18-07,08-11-22 09-18-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P484D140722T083411IQGame,P484,P484,Claudia Piehler,TRUE,-,TRUE,TRUE,P484D140722T083411,TRUE,14-07-22 08-34-11,14-07-22 08-34-12,14-07-22 08-34-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Neuro NCS Game Dataset,P606D070722T112427IQGame,P606,P606,Claudia Piehler,TRUE,-,TRUE,TRUE,P606D070722T112427,TRUE,07-07-22 11-24-27,07-07-22 11-24-27,07-07-22 11-24-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P610D140722T110420IQGame,P610,P610,Claudia Piehler,TRUE,-,TRUE,TRUE,P610D140722T110420,TRUE,14-07-22 11-04-20,14-07-22 11-04-20,14-07-22 11-04-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P620D010922T084512IQGameNew,P620,P620,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P620D010922T084512,TRUE,01-09-22 08-45-12,09-09-22 22-32-13,01-09-22 08-45-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Neuro NCS Game Dataset,P625D140922T091509IQGame,P625,P625,Claudia Piehler,TRUE,-,TRUE,TRUE,P625D140922T091509,TRUE,14-09-22 09-15-09,14-09-22 09-15-09,14-09-22 09-15-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
T001 IQ Game V10,P001D221024T142332IQGame,P001,P001,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P001D221024T142332,TRUE,22-10-24 14-23-32,22-10-24 14-23-32,22-10-24 14-23-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
T001 IQ Game V10,P1102D060624T122122IQGame,P1102,P1102,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1102D060624T122122,TRUE,06-06-24 12-21-22,06-06-24 12-21-22,06-06-24 12-21-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1103D140624T111930IQGame,P1103,P1103,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1103D140624T111930,TRUE,14-06-24 11-19-30,14-06-24 11-19-31,14-06-24 11-19-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1104D140624T143438IQGame,P1104,P1104,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1104D140624T143438,TRUE,14-06-24 14-34-38,14-06-24 14-34-39,14-06-24 14-34-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1105D170624T143315IQGame,P1105,P1105,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1105D170624T143315,TRUE,17-06-24 14-33-15,17-06-24 14-33-15,17-06-24 14-33-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1105D170624T145622IQGame,P1105,P1105,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1105D170624T145622,TRUE,17-06-24 14-56-22,17-06-24 14-56-22,17-06-24 14-56-22,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1106D200624T085634IQGame,P1106,P1106,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1106D200624T085634,TRUE,20-06-24 08-56-34,20-06-24 08-56-34,20-06-24 08-56-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1106D200624T091402IQGame,P1106,P1106,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1106D200624T091402,TRUE,20-06-24 09-14-02,20-06-24 09-14-02,20-06-24 09-14-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1107D200624T094025IQGame,P1107,P1107,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1107D200624T094025,TRUE,20-06-24 09-40-25,20-06-24 09-40-25,20-06-24 09-40-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1107D200624T100525IQGame,P1107,P1107,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1107D200624T100525,TRUE,20-06-24 10-05-25,20-06-24 10-05-25,20-06-24 10-05-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
T001 IQ Game V10,P1108D200624T133646IQGame,P1108,P1108,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1108D200624T133646,TRUE,20-06-24 13-36-46,20-06-24 13-36-46,20-06-24 13-36-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1108D200624T135433IQGame,P1108,P1108,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1108D200624T135433,TRUE,20-06-24 13-54-33,20-06-24 13-54-33,20-06-24 13-54-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
T001 IQ Game V10,P1109D200624T143759IQGame,P1109,P1109,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1109D200624T143759,TRUE,20-06-24 14-37-59,20-06-24 14-37-59,20-06-24 14-37-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
